comb,2lev,bimod
846.0012401,894.1421763,896.9334551
845.8627332,889.8375374,893.7689782
844.7255709,884.633467,889.6448907
839.9916367,883.0547587,888.2859575
838.6292747,882.3071741,887.2349914
837.9765205,882.1526353,883.834629
836.0740234,879.9910063,883.0438661
836.0321996,879.1952921,881.9451807
835.5653299,877.9687775,881.8421893
834.9747621,872.1560485,877.264696
832.314669,867.9582298,873.1947303
832.1705671,867.9301144,872.0386326
832.1705671,865.2418221,870.349582
832.1705671,864.8729707,867.1047927
832.1705671,864.4063695,864.9315942
832.1705671,857.1769121,862.5747541
831.664593,856.5827147,860.0607897
830.149718,855.4379196,859.1947488
828.4030368,854.5850506,858.8228996
828.3720736,853.2469626,857.2226377
828.3720736,851.5379607,855.9367113
828.3720736,846.4250003,850.2439564
828.3411163,846.0910962,850.0345629
827.8923907,844.961811,849.9643842
824.9496604,838.2278832,842.1741918
822.8307585,836.6189041,840.5400968
821.4011726,827.8962302,831.3869331
819.9150859,824.5013053,827.8207831
819.9012875,822.6585025,826.665971
819.8702195,822.1437271,826.4199739
819.8702195,820.4105305,823.1373338
819.8391573,819.1775962,822.8534622
819.8391573,818.6113424,822.1770175
818.9377981,818.5640283,821.2472905
817.3338816,810.6272833,814.6311565
815.7006345,810.6252375,813.4894422
813.7688907,805.4363143,809.1898235
811.2154958,802.036901,805.9942676
811.2037725,800.7695985,802.2598516
811.173164,798.8650207,799.0433191
811.173164,788.2271027,792.4694725
811.173164,783.5047574,787.5347634
811.1425612,775.0320295,778.9605767
810.7417135,773.7349508,777.2069147
807.4473181,772.5132326,777.1904158
804.8671234,767.2755997,770.8758048
804.4612818,765.2095707,768.6255132
803.4929909,763.4511108,766.9088528
802.5021116,758.3683346,762.4504893
802.1034678,757.7183071,762.1357909
801.2273337,751.8017677,756.1048149
801.0984429,748.1182905,752.6604823
800.5972646,744.8265098,747.7943698
800.5672915,743.8590605,747.7506816
800.5672915,743.8462199,746.8025214
800.5672915,741.9209553,745.3778401
800.5672915,740.4351067,744.2927925
800.537324,736.142337,740.1120571
798.5324633,735.9893533,739.3425708
798.402853,735.7972577,739.1936216
796.1822516,733.3434716,737.0490277
790.9711788,728.7973438,732.2283081
789.0321699,727.7514049,730.904432
787.8221863,727.4946992,730.0289422
787.6686903,725.1105249,729.2851779
787.3423676,724.5918194,727.5438894
785.0620663,722.7963461,726.9541795
780.0173653,719.8828654,723.4191263
778.9080978,719.1499113,722.9722262
777.278514,716.9576568,721.0744051
776.5366846,716.8023426,718.8108843
773.849149,714.9365776,718.6737283
773.4718668,714.3514575,718.5968737
772.9316595,713.4004613,716.0398581
772.2475671,712.5948293,715.4956379
771.8591446,711.8092198,714.8827358
770.97219,711.7948072,714.1547995
769.1701291,709.6075625,712.4607392
768.9943213,709.1738295,712.0732867
768.7805264,704.9990265,708.3749187
768.7805264,704.8915109,707.2492994
768.7440386,701.6342335,705.6090273
768.7151456,700.3273999,704.5292434
768.6862579,700.2654004,703.6691311
768.6862579,699.7350165,703.6433248
768.2576206,697.4516034,700.8645805
767.0350006,691.7099695,695.7923524
765.2514103,688.4109668,692.5337516
765.249803,688.4101559,691.6168465
763.523009,686.2262727,690.2772547
762.2553788,685.5636724,689.1038891
762.05277,685.4148719,687.7038011
761.0247175,681.3084847,684.8128378
760.9957992,679.8299648,684.138698
760.7670584,677.7743505,681.4555622
760.0943459,673.9087944,677.3893376
760.0844542,671.7506371,675.8022939
760.0558909,670.1421259,674.0823462
760.0558909,667.1714942,670.3516307
760.0558909,659.4507257,663.0004255
760.0273329,658.8854844,662.7267747
759.5126505,653.7406676,657.4824478
759.3856999,652.4532951,656.5741055
758.5542847,650.5376439,654.4608511
758.3962004,646.8227999,650.217984
757.6875394,640.1237713,643.5473336
757.5165745,637.6899753,640.912198
755.900572,632.8017321,634.8334833
754.5795328,630.5308912,634.1307605
754.5512698,630.1034401,632.6468603
754.5230121,628.5185618,632.1340691
754.3992065,625.3477489,629.0364703
754.3427162,623.2789584,627.0488567
754.2580205,621.1751805,624.9336768
754.0538804,617.0251115,619.5310776
752.7530014,616.696018,619.1941623
752.6797432,610.1167248,613.5730672
752.6516859,609.0262203,612.5878899
752.5402562,608.4652317,611.886201
752.5402562,601.48693,605.0368282
752.4898791,598.5950077,602.2032623
752.2771466,598.5918827,601.3832918
752.2491293,596.718498,600.241091
749.7440829,596.166442,598.027542
749.5474434,591.1803729,594.8791408
747.5412614,589.3907922,592.5700541
746.878821,582.7558744,586.1585619
746.7258127,567.3736262,570.9108849
746.6829917,,
746.083733,,
745.8004127,,
744.8112111,,
743.7916804,,
742.9282093,,
740.8253746,,
740.8253746,,
740.7883076,,
740.7883076,,
740.7883076,,
740.7600144,,
738.290792,,
738.2400437,,
737.8066092,,
735.7014114,,
735.6497932,,
735.1225145,,
735.0945487,,
735.0945487,,
735.0665883,,
735.0665883,,
735.0665883,,
734.8890314,,
733.5060571,,
733.1432471,,
732.01095,,
731.8150138,,
731.2598789,,
730.7179222,,
729.3892812,,
729.2888044,,
729.2611782,,
729.2611782,,
729.2611782,,
729.2611782,,
729.2611782,,
728.5281258,,
726.1493181,,
726.1285129,,
725.9035037,,
725.8530359,,
723.8356253,,
723.6558304,,
723.6012169,,
723.6012169,,
723.6012169,,
723.6012169,,
723.546624,,
718.7893952,,
718.5201553,,
718.4382558,,
717.37432,,
716.449072,,
714.7134394,,
712.042876,,
711.9321671,,
711.3054819,,
711.1293306,,
710.3438305,,
709.1718143,,
709.0184732,,
708.1399829,,
707.3970039,,
707.0644017,,
706.9580842,,
704.915313,,
704.4575075,,
704.4361256,,
703.0775817,,
701.998213,,
701.8405255,,
699.9366716,,
699.5049982,,
697.9089242,,
697.4812764,,
696.9996891,,
696.9929999,,
696.5810134,,
694.3287857,,
694.2979401,,
693.953635,,
693.9366378,,
693.3505168,,
693.2912761,,
692.1766899,,
691.7933538,,
691.7933538,,
691.7933538,,
691.7933538,,
691.7672548,,
691.7672548,,
691.5667069,,
691.2389357,,
691.0109022,,
690.8550292,,
689.5566938,,
689.1746129,,
689.1486948,,
689.1041631,,
689.0782477,,
689.0782477,,
689.0782477,,
689.0709698,,
688.9932886,,
688.9487436,,
688.9228574,,
688.9228574,,
688.9228574,,
688.2423326,,
688.1281995,,
688.0143346,,
687.8082188,,
687.7490391,,
686.3771831,,
686.3771831,,
686.3771831,,
686.3514747,,
686.3514747,,
686.3514747,,
686.248689,,
686.248689,,
686.248689,,
686.2230046,,
686.2230046,,
686.197325,,
686.0086488,,
685.9376811,,
685.9306918,,
685.9116932,,
685.9116932,,
685.8597322,,
685.1720491,,
684.9551213,,
684.8949711,,
684.741745,,
684.645537,,
683.929142,,
683.5479309,,
683.5273817,,
683.5273817,,
683.501887,,
683.501887,,
683.476397,,
683.4254312,,
683.4254312,,
683.4254312,,
683.3999554,,
683.3744844,,
683.1176729,,
683.0413511,,
683.0133285,,
683.0133285,,
682.9875607,,
682.9875607,,
682.9875607,,
682.9617978,,
682.6106203,,
682.5194975,,
681.9915682,,
680.8388536,,
680.8388536,,
680.8135535,,
680.8135535,,
680.4828487,,
680.4575881,,
677.9590212,,
677.5876393,,
677.3113894,,
675.7388332,,
675.7134395,,
675.6697569,,
675.6697569,,
675.6443658,,
675.6443658,,
675.4772318,,
674.6400013,,
674.2903433,,
674.2796493,,
672.8617789,,
672.7283086,,
672.7283086,,
672.7283086,,
672.7031302,,
672.7031302,,
672.6779565,,
672.6094399,,
672.089003,,
671.5448977,,
671.4086197,,
671.1311809,,
670.9917312,,
670.8566505,,
669.9547632,,
668.7160611,,
668.0248864,,
666.1501602,,
665.5343392,,
665.436009,,
665.1446791,,
664.6523043,,
663.9582561,,
663.068265,,
663.0600204,,
662.6897444,,
662.6545827,,
662.2463473,,
661.7606239,,
661.5365725,,
660.4457831,,
660.3353912,,
660.0614144,,
660.0475611,,
660.0475611,,
660.0475611,,
660.0224513,,
660.0224513,,
659.6462789,,
659.5875215,,
659.4502413,,
658.8587299,,
658.7100648,,
658.3946039,,
657.3294841,,
656.9847481,,
656.9847481,,
656.9847481,,
656.9601957,,
656.9601957,,
656.628827,,
656.3036713,,
656.131539,,
656.131539,,
655.99931,,
655.9010845,,
655.9010845,,
655.7234732,,
654.4797268,,
654.4309451,,
654.3828315,,
654.3390253,,
654.334057,,
654.1296777,,
654.1296777,,
652.5899119,,
651.9513764,,
651.7559766,,
651.4561024,,
650.2774819,,
650.2172627,,
650.2172627,,
650.2172627,,
650.2172627,,
650.1926319,,
650.0358795,,
649.5267089,,
649.4598444,,
649.3026214,,
649.289558,,
648.8172522,,
648.5466098,,
648.2303199,,
646.0245298,,
645.4029133,,
643.4263583,,
643.3442335,,
643.3442335,,
643.3199623,,
643.3199623,,
643.3199623,,
643.0020486,,
642.0399261,,
641.8999879,,
640.3892523,,
639.7403577,,
639.719326,,
639.0578729,,
637.8071741,,
637.515867,,
637.2290059,,
636.5312609,,
636.4910212,,
635.8781556,,
635.4800492,,
635.4306856,,
634.9326794,,
634.9326794,,
634.9326794,,
634.9089121,,
634.9089121,,
634.9089121,,
634.275594,,
633.5027181,,
633.1918563,,
631.4395731,,
631.4341897,,
631.220438,,
629.4222829,,
625.7841347,,
625.0342567,,
624.8244926,,
624.8235275,,
624.7525057,,
623.022546,,
621.4899473,,
619.1443557,,
619.0714497,,
618.6577108,,
618.5495978,,
618.3963895,,
617.6671793,,
616.5378028,,
616.4389034,,
615.7505685,,
615.1048345,,
614.8617335,,
614.6999612,,
612.9463758,,
612.5945267,,
612.5760901,,
611.4607024,,
611.3718102,,
610.4332287,,
610.2961091,,
610.0314817,,
609.6995736,,
609.6995736,,
609.6706327,,
609.6706327,,
609.6477218,,
609.6477218,,
608.315143,,
606.8773254,,
606.1034765,,
606.0414913,,
604.524651,,
603.7641615,,
603.5713537,,
603.4151744,,
603.4002947,,
602.9358981,,
602.8846317,,
602.8560982,,
602.802948,,
602.802948,,
602.7802985,,
602.7802985,,
602.7802985,,
601.5594381,,
601.5594381,,
601.5367433,,
601.5367433,,
601.5367433,,
601.5140528,,
601.3394313,,
601.0773354,,
600.8790454,,
600.7435037,,
599.6370841,,
599.2822721,,
599.2597346,,
599.2210114,,
599.2210114,,
599.1984763,,
599.1984763,,
599.1471109,,
599.1471109,,
599.085864,,
599.085864,,
599.085864,,
599.085864,,
598.4942685,,
598.3723474,,
598.2509158,,
598.1164925,,
597.0562378,,
596.8497244,,
596.8273693,,
596.8273693,,
596.8273693,,
596.8273693,,
596.8273693,,
596.7379904,,
596.7379904,,
596.7156561,,
596.7156561,,
596.7156561,,
596.7156561,,
596.5066593,,
596.4840631,,
596.4675488,,
596.4223567,,
596.4223567,,
596.4223567,,
595.7792975,,
595.5608444,,
595.4720011,,
594.7877344,,
594.4347282,,
594.3494669,,
594.3494669,,
594.3273017,,
594.3273017,,
594.3273017,,
594.2608308,,
594.2608308,,
594.2608308,,
594.2608308,,
594.2386821,,
594.0374982,,
593.949001,,
593.9470445,,
593.9246335,,
593.9246335,,
593.9246335,,
593.9246335,,
593.9022267,,
593.4728145,,
593.0141056,,
592.0337858,,
592.0337858,,
592.0117857,,
591.9897896,,
591.7242163,,
591.7242163,,
590.6677594,,
589.9262813,,
589.5519605,,
589.2066429,,
587.5769039,,
587.5736006,,
587.5548266,,
587.5511592,,
587.544205,,
587.5217612,,
587.5168398,,
587.5168398,,
587.5168398,,
587.4993217,,
587.4993217,,
587.4947648,,
586.6210529,,
586.3520754,,
586.3173816,,
585.156966,,
584.9811379,,
584.9592437,,
584.9592437,,
584.9592437,,
584.9592437,,
584.9373535,,
583.855706,,
583.4271957,,
583.3090187,,
583.0060214,,
583.0060214,,
583.0060214,,
582.9838459,,
582.9838459,,
582.9395074,,
582.5475846,,
580.3830213,,
579.2827909,,
578.4014655,,
578.4014655,,
578.4014655,,
578.4014655,,
578.3795552,,
578.3795552,,
578.3650171,,
577.9148417,,
576.6027748,,
576.5519798,,
576.2738744,,
575.8446635,,
575.7417253,,
573.9882798,,
573.9325663,,
573.9325663,,
573.9325663,,
573.9107359,,
573.9107359,,
573.8906203,,
573.8689693,,
573.8689693,,
573.8689693,,
573.8689693,,
573.8689693,,
573.5617883,,
572.5170469,,
571.3124392,,
571.2910853,,
571.2910853,,
571.2910853,,
571.2910853,,
570.9602695,,
567.4694886,,
566.5050466,,
565.4586799,,
565.4063154,,
565.4063154,,
565.4063154,,
565.3848973,,
565.3848973,,
564.7635468,,
563.6999055,,
561.1987485,,
559.4589626,,
559.4297683,,
559.4297683,,
559.4297683,,
559.4086629,,
559.4086629,,
559.111195,,
556.8812476,,
554.112179,,
553.4911782,,
552.5913471,,
552.1360446,,
552.1360446,,
552.1153734,,
552.1153734,,
552.1153734,,
552.1153734,,
550.6226572,,
544.1805701,,
543.3256457,,
537.9430106,,
536.0338291,,
531.7249464,,
530.5229432,,
530.1735423,,
530.1735423,,
530.1483762,,
530.1483762,,
530.1483762,,
530.1085349,,
528.9696896,,
525.6736096,,
524.8446554,,
524.2226941,,
524.1764765,,
524.1764765,,
524.1764765,,
524.1764765,,
524.1764765,,
519.1596672,,
513.6241386,,
512.979375,,
510.9335658,,
510.9335658,,
510.888488,,
510.888488,,
510.888488,,
510.888488,,
508.8515052,,
506.9810445,,
506.9810445,,
506.9810445,,
506.9810445,,
506.9617577,,
506.9424747,,
504.7191345,,
502.9768522,,
502.9768522,,
502.9577961,,
502.9387436,,
502.9387436,,
502.9387436,,
500.5883006,,
499.0541524,,
499.035322,,
499.035322,,
499.0164951,,
499.0164951,,
499.0164951,,
