comb,2lev,bimod
905.0504717,3571.485773,3596.230159
905.0504717,3571.055965,3578.383868
896.425946,3571.055965,3577.951566
892.9731086,3570.196815,3577.951566
891.2517392,3553.737123,3577.087431
888.9241384,3464.680324,3464.680324
886.913885,3422.861606,3454.216718
885.2784945,3225.497678,3231.433575
883.4507861,3221.558538,3228.936461
882.7866054,3211.739028,3227.472674
882.1831102,3193.225356,3217.623135
882.0976728,3160.816436,3180.893281
876.337905,3092.328101,3097.349476
872.6773931,3077.638128,3067.237744
871.3746943,3077.202664,3066.375797
871.0804475,3075.462657,3065.084238
869.1031589,3050.346799,3055.041285
867.0541899,3049.495579,3054.18613
862.9535766,3041.669047,3046.768244
861.0100199,3039.974996,3044.640464
859.7386552,3012.765499,3012.765499
858.0522302,3002.431262,3008.408635
852.8596836,2989.098361,3003.666711
852.261243,2976.401396,2986.448619
851.3307212,2945.822931,2950.983931
851.129404,2928.603725,2933.514641
850.0748853,2928.226983,2933.514641
848.8937128,2928.226983,2933.514641
848.4090501,2892.045336,2925.880181
836.8626649,2892.045336,2925.506004
832.8383328,2883.324934,2908.622302
832.5178235,2872.08631,2877.196139
832.4359432,2865.32796,2871.020781
831.29215,2832.557682,2852.18254
831.2786457,2832.2168,2838.028585
831.1149598,2832.2168,2837.685725
830.8779403,2831.535405,2837.685725
829.8903902,2818.481167,2837.000376
829.5852663,2676.207068,2667.163256
828.1850507,2675.828404,2666.413737
819.4632175,2674.315354,2665.290642
815.9530811,2652.475478,2656.557639
814.0621097,2651.735286,2655.814026
813.1872589,2644.929606,2649.363691
813.1872589,2643.456518,2647.513447
812.8681742,2610.809793,2616.007509
811.9131692,2546.611935,2560.880642
809.6208489,2546.284333,2550.882297
807.683694,2546.284333,2550.882297
801.2891181,2532.558041,2550.882297
800.5257679,2514.822031,2544.243636
800.4471115,2514.822031,2543.918264
800.1327175,2497.466357,2501.909686
800.0595923,2463.093636,2480.15873
799.1134897,2462.797217,2467.850944
795.5363387,2462.797217,2467.552804
793.6112559,2462.2047,2467.552804
793.5335385,2452.53608,2466.956849
793.3005232,2450.853189,2456.51855
793.0392684,2370.664218,2368.562698
791.8107018,2336.342325,2340.435532
790.2829931,2286.774947,2306.838377
790.2607806,2272.501486,2277.016482
790.0784038,2202.224383,2226.852732
788.4307648,2132.64007,2136.103087
788.2512784,2061.447146,2059.619737
785.8459593,2031.602021,2035.161332
782.2299272,1988.499954,2005.946415
778.7483766,1976.088249,1980.014332
777.6948949,1756.880035,1757.977959
777.2453563,1473.485079,1481.408896
776.1226582,1393.387614,1394.258381
773.8787368,1391.533274,1386.673885
773.7448874,1211.641404,1212.398593
772.9775116,1204.956156,1204.124115
771.2294653,1168.626097,1174.910503
769.1992795,1147.062704,1145.93129
768.8484533,1103.629838,1099.77584
768.7738766,1084.568846,1084.023151
768.7241892,1073.997421,1064.820241
768.5297918,1021.018203,1021.728787
768.5297918,1016.196606,1021.661307
768.0083374,982.8520677,983.6282838
767.6578239,961.6522733,962.9827076
766.632425,960.1412411,960.0939593
766.5582359,959.67812,956.3268173
766.5274098,955.6548821,954.994988
766.1034846,945.6456241,946.4579688
765.5957343,942.5923786,943.303792
765.3214064,932.6389196,932.6493837
765.1223173,931.2528766,932.4786685
764.7475782,928.6074644,927.4421104
764.0485537,911.7704435,912.5233468
760.1800145,909.7393862,908.8420577
754.2956117,903.5406729,903.6938739
754.2956117,899.3486009,900.7114404
754.0038709,894.3796372,895.0126207
753.1306757,885.6380089,886.8322985
751.2136123,872.9132237,873.2672271
748.9720897,866.5312595,867.879698
748.7043651,860.175292,859.7424994
747.6946054,856.7039972,856.9792637
747.5988306,851.7910579,846.7940458
746.7855422,845.7833941,844.512605
746.7131477,839.2285277,839.7892769
746.1323741,831.0042453,830.4304243
745.6297504,822.0505854,822.5845685
745.288896,818.0885225,819.8014764
744.0492636,816.469336,819.2062155
743.7589488,816.0285147,817.5024498
743.6868337,814.7064749,817.0436205
743.398583,812.6504456,815.9059327
742.5358377,809.7730579,810.3366242
741.7315645,804.166896,804.5671213
741.7315645,801.8730981,802.9640817
741.5164972,792.0160289,792.9761718
737.6740021,791.0777271,790.2974415
737.1221987,788.0844478,789.0756198
736.2753096,787.9630476,788.4112782
735.689592,785.6829577,786.7654647
731.9502948,785.3904002,786.6577127
730.7284292,784.6372547,785.9058135
730.2973047,784.4296358,785.59133
729.2268311,784.1558862,785.3671011
728.9216514,783.9282094,785.1455134
727.7066651,782.9475003,784.4506842
726.9721297,782.8548363,784.1874263
726.5795281,781.5831667,782.4154458
725.3762051,779.5033641,780.1189837
724.3065911,776.2977051,778.6101172
723.593025,775.0250069,776.1655503
723.522906,773.5978073,775.7082282
723.2426337,771.3652956,772.4127277
722.8877717,770.336741,772.1511003
722.8509962,769.9162413,771.1385432
722.7086607,769.7315748,770.9645387
722.403767,769.6652259,770.8114925
721.6438176,769.3571645,770.668604
720.7291821,766.823156,768.7016689
720.1609137,764.9967071,766.1213555
718.3992823,762.689734,763.744906
718.0538269,761.4913292,762.1376594
718.0453183,761.3108207,761.4538298
717.9126583,760.0534476,761.1479804
717.79865,757.6986243,758.8556532
717.79865,757.6693625,758.4612366
716.9970878,757.6600617,758.4524378
716.6866614,757.4928046,758.2881893
715.9276027,757.4008687,758.2721634
715.4556088,754.1962976,755.3787554
711.0523826,752.1726002,753.2729563
710.9585089,749.9948053,750.6390787
710.645313,747.9785148,748.1374902
710.5755974,747.5732658,747.6021734
710.3665739,740.6878764,739.6874423
709.8520205,739.6791432,739.5520475
709.5244184,738.5798676,735.5575358
709.4629319,736.4817821,734.358787
708.2200517,723.1282828,723.725413
707.8800954,716.6012234,716.7227276
707.698041,713.2764766,714.3573493
706.8548277,709.3355743,709.8375957
706.0623731,704.1504851,704.6405428
704.0181295,702.4025588,703.349754
703.3274306,692.3104878,692.5912491
703.2026812,687.2489299,688.3183812
703.1624225,679.4548943,679.6732092
703.1624225,677.8290122,678.3643337
702.9560248,670.7937264,671.5952777
702.3336469,665.5950392,666.0397713
702.251948,663.2084643,664.1260052
702.1174267,662.1663732,662.133765
700.833051,652.169396,652.7296336
700.7325341,651.9711539,652.3946578
700.6678648,650.0637094,650.5543393
700.1411008,648.8288282,650.1873778
699.6624667,647.5446458,649.7152744
699.594706,647.1950289,648.3640119
698.990803,646.1465146,648.0001128
698.5707364,644.5158706,647.0978087
698.0625292,643.1992549,643.2064715
697.9950151,642.2433632,643.0887369
697.11911,640.4189409,639.6152485
696.1093634,637.7875382,638.1049582
696.0409665,635.9683192,636.833582
695.9562341,628.8072024,629.326446
695.8178801,628.1506436,628.9121363
695.7675804,625.0324931,625.818595
695.7111257,624.9362101,625.2917034
695.0266143,623.1314986,623.986403
694.8812954,623.127863,623.9009446
694.6979237,622.8958346,623.3046107
693.7833986,622.2985123,623.2371544
692.9642409,622.1338491,623.0551928
692.8972458,621.9167373,622.877356
692.6963769,621.7361661,622.7016141
692.1234497,620.9583623,622.1505426
691.8946447,620.8848702,621.9417519
691.0902748,620.2404144,621.1803037
690.8569066,619.8763046,620.536388
690.1790236,616.8135429,617.5183688
689.5993639,615.6843868,617.2500832
689.2887122,614.6750055,615.5795744
688.5310451,613.5430886,615.2168706
687.7705795,611.7724758,612.6031978
687.7136681,610.9567256,612.3957002
687.6636678,610.7848338,611.6084817
687.6472191,610.6232258,611.5926377
687.2026027,610.4767662,611.4546341
687.1832875,610.4241447,611.3332527
685.5919694,610.1798201,611.2199273
684.481573,608.1700893,609.6599443
684.4114573,606.7215263,607.6134889
683.092962,603.7982371,604.4540057
682.7630132,602.8010102,603.6690879
682.512366,602.0091198,602.2532601
681.5135542,600.9333917,601.8510353
680.8143826,600.9101841,601.5382221
679.8277422,600.9028076,601.5312438
679.6704447,600.7701554,601.4009777
678.9625852,600.6972407,601.3882676
678.4536244,598.1556843,599.0934956
678.0857508,597.6077652,598.5377227
677.9755551,596.550683,597.4233791
677.8443298,590.8303429,591.0201819
676.9278813,583.2988925,583.9958937
676.4059559,578.7782949,579.1650185
676.1373075,566.9314382,567.2997024
676.0641283,564.198981,565.3803285
676.0551692,563.0823007,564.9698038
676.0478681,562.778286,563.7947929
675.9313306,561.8665344,563.4783589
675.8655272,560.4485832,562.6937467
675.4952281,554.5978593,554.8738767
675.4359747,553.0159297,553.7683322
675.1933306,546.2179509,546.8801185
675.0336652,543.5065157,544.1900826
674.9192921,543.4227914,543.731916
674.9192921,541.8503157,542.5968722
674.658252,541.6485518,542.5225605
674.5473011,541.1291412,542.0040093
674.1973228,540.9859557,541.7871242
673.8989297,540.7971629,541.6324835
673.8748725,540.6401444,541.4796644
673.8413877,539.9637933,541.0004718
673.8119587,539.8998871,540.8189147
673.2965872,539.0228736,539.5968592
673.2605308,535.3777277,536.9724946
672.9878153,534.5000048,535.2865864
672.8761431,533.5157292,534.9711918
672.4283285,531.976066,532.6984329
671.9604274,531.2667179,532.5180002
671.9604274,530.9767181,531.819685
671.7655903,530.8493619,531.6996818
671.732442,530.8036041,531.5941328
671.6926105,530.5911479,531.4955889
671.6674744,528.8435559,530.139082
670.8246074,527.5839359,528.3595555
669.6442371,525.0419453,525.6121789
669.5851622,524.1747915,524.9296417
669.4697307,522.5507754,523.3487264
669.3263353,522.5305949,523.0767149
669.2310404,522.5241805,523.0706468
669.1427174,522.4088308,522.9573719
668.9780462,522.3454267,522.9463196
668.9697304,520.1353776,520.9508658
668.8689387,518.7397243,519.4985905
668.8544802,,
668.7883976,,
668.616106,,
668.5638725,,
668.4990231,,
668.4558167,,
668.2867755,,
668.2867755,,
667.8333369,,
667.570802,,
667.5285426,,
667.5093769,,
667.5093769,,
667.468821,,
667.3159427,,
667.2097837,,
667.1524805,,
666.5455737,,
666.5445599,,
666.3411555,,
666.1769431,,
666.1547636,,
666.0869254,,
666.0214012,,
665.8250342,,
665.8212268,,
665.7597668,,
665.6248347,,
665.392586,,
665.0864407,,
664.5111073,,
664.4082341,,
664.041178,,
663.8772153,,
663.7801335,,
663.6519287,,
663.2955177,,
663.187592,,
663.1679486,,
663.1234632,,
662.9801701,,
662.8735066,,
662.7154129,,
662.6513545,,
662.3553663,,
662.2276095,,
662.2073883,,
662.1828932,,
662.1192432,,
662.0793636,,
662.0793636,,
662.0153791,,
661.756484,,
661.6413945,,
661.5588955,,
661.4949736,,
661.3033193,,
661.2490096,,
661.1215399,,
661.0464783,,
661.0464783,,
661.017595,,
660.982606,,
660.9187522,,
660.8906106,,
660.7911001,,
660.7273018,,
660.5383644,,
660.5269536,,
660.4209499,,
660.4005649,,
660.336792,,
660.2727566,,
660.207817,,
660.145584,,
660.0903333,,
659.9631605,,
659.9471488,,
659.9471488,,
659.914243,,
659.8834196,,
659.8197089,,
659.7875436,,
659.7560167,,
659.6286875,,
659.3006707,,
659.2471855,,
659.2471855,,
658.9721596,,
658.9158459,,
658.8522409,,
658.60519,,
658.2529587,,
658.2529587,,
658.1894913,,
658.1894913,,
657.9469353,,
653.2292281,,
650.1692221,,
649.9191035,,
649.3787324,,
649.3157806,,
648.373696,,
648.0773009,,
646.9993596,,
646.746912,,
646.6842032,,
646.4335504,,
645.6833371,,
644.9416191,,
644.9416191,,
644.688552,,
643.9311342,,
640.2393996,,
639.73008,,
635.5051626,,
635.4160254,,
634.5300214,,
631.8082853,,
629.4158236,,
629.3541857,,
629.2113261,,
629.1693805,,
629.150353,,
628.906638,,
628.1771887,,
626.721028,,
626.6139064,,
625.164807,,
624.6950281,,
624.1727391,,
624.1727391,,
623.2571401,,
620.3892526,,
618.2247903,,
617.6280229,,
616.7925029,,
615.8435232,,
615.5455565,,
614.6563719,,
613.7658947,,
613.6597383,,
610.5368928,,
609.2764042,,
608.8183485,,
608.4021449,,
608.3432227,,
608.0188198,,
607.9599802,,
607.1966168,,
606.9790464,,
606.8211482,,
606.5239413,,
605.9695426,,
604.370969,,
602.9013908,,
601.846478,,
600.9480651,,
600.7451362,,
599.3814889,,
598.2344506,,
598.2344506,,
598.0030701,,
597.9684068,,
597.3105359,,
595.1403977,,
594.012347,,
588.2698615,,
588.2698615,,
588.1790921,,
588.0992908,,
587.7663745,,
587.1246353,,
586.9857959,,
586.2585416,,
585.4439398,,
585.1096897,,
585.0517948,,
584.6141576,,
580.5123028,,
579.2013106,,
578.3523143,,
578.1102752,,
576.5641029,,
575.2983696,,
574.450055,,
574.371264,,
574.1502231,,
574.0937539,,
573.3247844,,
573.3049311,,
573.0192692,,
572.1277698,,
569.4909661,,
569.484218,,
569.3790049,,
568.6528627,,
568.4066625,,
567.8046504,,
567.4303104,,
565.1470465,,
563.9380966,,
563.6152482,,
563.5599566,,
563.3941793,,
562.9860852,,
562.6774977,,
561.2777567,,
560.8187992,,
560.8187992,,
560.5987408,,
559.9805028,,
559.9401167,,
557.8114105,,
557.7124713,,
557.680542,,
557.680542,,
557.5168473,,
556.9584415,,
555.8331094,,
555.7533891,,
554.3720161,,
554.0388599,,
553.635799,,
553.5822533,,
552.88757,,
552.6131849,,
551.9652891,,
551.8555601,,
551.7708928,,
551.765236,,
550.9673188,,
550.2420058,,
549.592329,,
549.5391949,,
549.3798851,,
548.7440286,,
547.3833636,,
547.3181075,,
547.2645093,,
547.1038091,,
545.4732182,,
545.4280816,,
545.3753806,,
544.8816578,,
543.6215713,,
542.8646959,,
541.9627305,,
541.7633836,,
541.5017001,,
541.3029109,,
540.5107499,,
539.9562345,,
539.4689153,,
539.1737266,,
539.0489734,,
538.4875676,,
538.083909,,
537.7921472,,
537.7047506,,
537.6006754,,
537.067846,,
536.8738369,,
536.3413068,,
536.2468301,,
536.1887914,,
536.1816859,,
536.1758954,,
535.7375947,,
535.6906006,,
535.2808179,,
535.2808179,,
535.2570056,,
535.073786,,
534.9857906,,
534.471565,,
534.4524851,,
534.4259281,,
534.4025879,,
533.993845,,
533.748957,,
533.7094736,,
533.6171638,,
533.3052261,,
532.9341321,,
532.9341321,,
532.7796061,,
532.7533161,,
532.7217256,,
532.70179,,
532.0333093,,
531.0971536,,
531.050301,,
530.9587519,,
530.8450245,,
530.7694458,,
530.6993966,,
530.5687953,,
530.5622,,
530.4707946,,
530.4183843,,
530.2817392,,
529.452705,,
529.4039886,,
529.4039886,,
529.3718235,,
529.2505752,,
529.1663802,,
529.1209328,,
528.7120172,,
528.6608524,,
528.6387889,,
528.4774681,,
528.3296401,,
528.2758374,,
528.2238699,,
528.0681305,,
528.0651109,,
528.0163668,,
527.9970581,,
527.9093517,,
527.8078665,,
527.7251544,,
527.6705637,,
527.4823495,,
527.4121229,,
527.0260506,,
526.9444615,,
526.930037,,
526.6533481,,
526.5233087,,
526.4463128,,
526.3446331,,
526.0619623,,
525.9763661,,
525.9607868,,
525.9255053,,
525.8118591,,
525.7272638,,
525.6018792,,
525.5510743,,
525.316325,,
525.2150006,,
525.1989631,,
525.179536,,
525.129055,,
525.0974263,,
525.0974263,,
525.04668,,
524.8413494,,
524.7500715,,
524.6846412,,
524.6339446,,
524.4819429,,
524.4388696,,
524.337773,,
524.2782414,,
524.2782414,,
524.262079,,
524.255334,,
524.2275841,,
524.1769414,,
524.1546222,,
524.0757001,,
524.0251014,,
523.8752545,,
523.7821326,,
523.7659653,,
523.7153867,,
523.563739,,
523.5199195,,
523.4190583,,
523.4063594,,
523.4063594,,
523.3802617,,
523.3558155,,
523.3052864,,
523.2797759,,
523.2547719,,
523.1537867,,
522.8512161,,
522.8512161,,
522.5884295,,
522.5379842,,
522.3420472,,
522.0626914,,
522.0626914,,
522.0123551,,
522.0123551,,
520.2038701,,
520.2038701,,
520.0026696,,
519.400466,,
516.5324757,,
511.53901,,
511.53901,,
511.3906877,,
508.7406911,,
508.360137,,
504.7933068,,
503.6533136,,
502.9150559,,
502.7045872,,
501.3600895,,
500.2594518,,
499.5217869,,
498.5432908,,
495.2095358,,
495.2036678,,
495.1121782,,
494.4807502,,
494.2666631,,
493.7431743,,
493.4176613,,
490.3809535,,
490.1002158,,
490.0521362,,
489.907982,,
489.5531176,,
489.2847806,,
488.0676145,,
486.9395677,,
485.0534004,,
484.9673664,,
484.9396017,,
484.9396017,,
484.7972585,,
484.3116883,,
483.3331386,,
483.2638166,,
482.0626227,,
481.7729216,,
481.4224339,,
481.3758725,,
480.7718,,
479.9698166,,
479.8744001,,
479.8007764,,
479.1020164,,
478.4713094,,
477.906373,,
477.8601695,,
477.7216392,,
477.1687205,,
475.9855335,,
474.3245376,,
474.2852883,,
474.2394614,,
472.0562573,,
471.0985945,,
470.8710436,,
470.6981834,,
470.0093477,,
469.5271604,,
468.8467188,,
468.7382377,,
468.2500588,,
467.8990513,,
467.6453454,,
467.5693484,,
467.4788482,,
466.8468147,,
466.3015914,,
466.2511229,,
466.2449443,,
466.2399091,,
465.858778,,
465.8179136,,
465.4615808,,
465.4615808,,
465.2815531,,
465.2050353,,
464.7578826,,
464.7412914,,
464.7181984,,
464.6979025,,
464.3424739,,
464.1295278,,
463.7436748,,
463.4209844,,
463.4209844,,
463.286614,,
463.2637531,,
463.2362831,,
463.2189479,,
462.6376603,,
461.8236118,,
461.7828705,,
461.7032625,,
461.6043691,,
461.5386486,,
461.4777362,,
461.3641698,,
461.3584347,,
461.2789519,,
461.2333777,,
461.1145559,,
460.3936566,,
460.3512944,,
460.3512944,,
460.3233248,,
460.2178915,,
460.1446784,,
460.105159,,
459.6859034,,
459.5456245,,
459.4170784,,
459.3702934,,
459.3251042,,
459.1896787,,
459.1870529,,
459.1446668,,
459.0516102,,
458.8914386,,
458.6803039,,
458.2835223,,
458.2125752,,
457.9594331,,
457.8463554,,
457.7794024,,
457.6909853,,
457.4451846,,
457.3707531,,
457.3572059,,
457.3265264,,
457.2277035,,
457.1541425,,
457.0451123,,
457.0009342,,
456.7968043,,
456.7086962,,
456.6947505,,
456.6778574,,
456.6339609,,
456.6064577,,
456.6064577,,
456.5623304,,
456.3837821,,
456.30441,,
456.2475141,,
456.2034301,,
456.0712547,,
456.0337997,,
455.9458896,,
455.894123,,
455.894123,,
455.8742035,,
455.8500731,,
455.806036,,
455.786628,,
455.7180001,,
455.6740012,,
455.5436996,,
455.462724,,
455.4486655,,
455.4046841,,
455.2728165,,
455.2347126,,
455.1470072,,
455.1359647,,
455.1359647,,
455.1132711,,
455.0920135,,
455.0480751,,
455.0258921,,
455.0041494,,
454.9163362,,
454.6532314,,
454.6532314,,
454.4247213,,
454.3808558,,
454.2104758,,
453.9675577,,
453.9675577,,
453.9237871,,
453.9237871,,
