comb,2lev,bimod
985.2111527,3030.856773,3046.755411
984.798568,3004.902153,3009.499781
983.3175433,2965.06112,2988.167146
974.1395151,2964.730179,2970.371285
974.0291249,2964.730179,2970.038563
974.0291249,2964.068631,2970.038563
972.299767,2950.340721,2969.373456
972.1391227,2673.116418,2728.796646
970.9888957,2585.384918,2589.992864
970.4571505,2478.092953,2478.384407
970.405944,2442.926096,2446.602436
968.6472367,2391.84626,2414.225349
967.9901186,2375.911358,2380.277665
966.2643371,2206.220036,2210.520663
965.3037257,1828.645309,1840.252195
960.2032435,1810.231824,1813.760544
960.2032435,1706.347964,1702.018108
959.8022063,1500.42692,1509.950519
953.0463952,1495.354944,1495.640781
950.3128002,1430.058746,1430.359843
950.0338142,1414.243613,1417.000425
949.9336637,1400.080381,1396.527679
948.1918235,1334.906564,1335.776872
946.7993721,1314.466817,1304.733181
944.883369,1252.608736,1255.010738
941.187804,1226.957903,1227.192436
940.9547309,1204.745292,1207.006343
939.6141734,1178.458032,1182.128872
939.5365931,1173.381535,1179.648843
939.4053231,1172.208532,1173.628589
939.1489794,1169.149468,1171.125015
938.9086384,1158.657818,1160.861443
937.7575323,1154.413132,1156.690083
937.3643797,1140.466111,1143.880323
937.0187948,1134.710013,1136.783891
935.1098787,1124.404051,1124.580221
935.0622124,1115.256857,1117.748305
935.0093596,1100.139827,1103.606403
931.8007797,1098.223469,1100.336533
931.0360935,1095.30795,1096.022048
924.3910794,1093.812798,1091.037249
923.8296583,1087.077232,1089.37571
923.5053163,1082.884631,1086.181091
923.3531361,1078.536876,1070.550302
922.8804099,1059.25474,1061.955769
921.9111667,1058.577711,1061.678615
921.1934354,1045.94325,1048.255143
919.5729142,1027.781527,1029.7524
918.2317387,1025.037567,1027.170455
915.8681915,1022.684381,1025.971167
912.695181,1001.214105,1004.251976
911.1244069,988.5089574,993.2712118
910.9812271,978.4401377,990.3641785
910.5305066,978.1688242,981.2758596
909.6906016,976.5762552,979.7536376
909.2570891,975.733774,977.3139107
907.7949434,974.9723112,976.6368869
907.7201754,973.0647084,974.8942297
907.3466126,966.9399237,969.9518948
906.4842073,963.8077116,968.0298582
906.0799405,959.3021275,960.9230894
905.7305711,958.5608616,960.5070221
905.6558378,957.9548602,958.7440903
901.9471996,951.7523256,955.4289532
898.7127427,950.6935944,952.5016966
892.7556425,947.2107751,949.0790427
892.0833771,942.3128943,944.0420035
891.7737303,938.8972326,942.0702318
891.7003303,938.5508002,940.6200743
891.4069113,938.3518438,940.5615819
887.85624,936.9825155,939.2519633
886.9379717,936.9432663,938.8632964
884.4751672,936.4785176,938.5684704
883.4489265,936.0816507,938.3885409
883.2038694,935.7670658,938.296728
880.9271126,934.7610216,937.0111075
880.72582,934.3667624,936.7169008
880.5091823,931.3091851,934.0334622
879.8379827,931.0441136,933.3170405
879.7654337,928.8557651,932.7457564
878.2895061,925.7854167,930.4178256
875.8196101,925.66875,928.7293049
875.778656,925.458661,928.2467127
875.4490718,923.3983218,925.919663
873.912767,922.6179307,925.469067
872.2275742,922.5879391,924.7771994
872.1240142,921.8716548,924.0384404
871.7815192,921.6157664,922.7324887
870.7445664,919.8274809,922.2676464
870.6898339,917.1859316,921.0364353
868.5795968,916.7043245,917.1268143
866.5422405,915.0825491,916.8973352
864.1439557,913.6141361,916.0010634
862.6325079,912.90214,915.8454835
862.4876615,910.7802944,913.227644
861.3303551,904.9617558,907.0749746
861.257219,904.2952807,906.6715184
861.1152503,904.1998946,906.658974
860.6714663,903.578773,906.211337
860.1934824,902.6788323,905.5232021
858.8900498,901.4272514,903.4181583
855.1424819,901.106436,902.8402323
853.5606143,898.4526307,900.5278943
853.0034471,891.9608061,893.8467366
852.9320033,888.5207227,891.2255104
852.5750533,869.1320942,871.3483232
852.5317827,868.5765838,871.1209151
851.7872034,858.2098462,860.106784
851.5599673,855.7093359,856.2672254
851.364767,842.6069341,842.8065271
851.0032716,841.056465,841.8224956
848.8989581,839.1256462,836.3674235
848.1888915,821.5090092,824.0016212
847.8111775,802.9543177,814.9917635
847.6551118,802.8226771,805.1494233
847.4267408,802.6000609,804.4940628
846.6927779,801.2933376,803.9004206
845.2254005,800.602071,801.8985934
844.7102198,799.977281,801.3430867
844.0947614,798.4120684,799.9132141
843.2006913,790.8165839,794.2809093
843.2006913,786.0142442,788.1083258
842.8486977,780.9249851,783.9417052
842.0318706,773.1798107,774.598567
840.6478593,772.272623,773.7220144
839.7902538,770.3772165,772.980703
838.5845791,770.0929643,771.7908302
838.2983633,769.929718,771.7428364
836.5244337,768.8061666,770.6682776
835.4942407,768.7739621,770.3493714
835.3566769,768.3926298,769.9598284
834.0531999,768.0669955,769.8844948
833.812281,766.9834023,768.8296267
833.6074111,766.6599076,768.5882263
832.0074446,764.1511262,766.3864305
831.8630936,762.1380637,765.7985973
830.7504611,759.6188035,763.4197543
830.137725,759.523077,762.0343015
828.8820742,759.3506962,761.6383284
828.8138619,757.6601614,759.7289543
828.4918307,757.0198406,759.3592345
828.4730527,756.4075117,758.7915482
828.3526468,756.1975519,758.185387
828.2784569,755.4218154,757.7749178
827.3852819,754.7302408,756.7324278
827.0338894,752.5628157,755.7222033
826.7446611,749.6321117,751.5906162
826.2169774,749.4547871,751.4629608
824.9644044,749.0479098,750.7211636
824.8758502,747.3069083,749.3149899
824.6677322,742.7293706,744.2666458
823.2842926,742.5327227,744.1419505
822.1374018,741.9858714,743.9356049
822.0838153,741.9076059,743.925312
822.0697891,741.3979676,743.5580201
821.2221262,740.008418,741.4680021
818.4835811,739.6326165,741.2661812
816.9903549,737.1919021,738.8946825
815.7548633,731.0680201,733.2566175
815.4771122,727.3782138,728.7076222
815.4193082,720.7718274,720.8847568
814.6473895,714.9082415,716.5053237
814.1267126,705.2178378,707.4400017
813.0480097,703.9894031,705.3439315
812.654148,696.8443797,698.317763
811.1926561,694.1568146,696.26993
810.7349022,679.0094486,680.7408775
810.7251934,678.5754561,680.5632149
810.3682153,670.4764423,671.958425
810.2346785,657.0753633,658.4425993
808.9029309,655.5669111,657.6738247
808.5850215,641.8039134,643.7512666
808.5645015,627.2052165,636.7123153
808.3783817,627.0312976,629.0229869
808.3783817,626.01042,628.0472036
808.1242705,625.470368,626.4832761
808.0398506,624.9822508,626.0492865
807.3347506,623.7594284,624.9321985
806.8516379,617.8254561,620.5319604
806.8246509,614.0736283,615.7096296
806.5254996,610.0976446,612.4544572
806.4590724,604.0467271,605.1551305
806.1271825,601.8572004,603.8911742
805.959315,601.6351283,602.9615861
805.5268532,601.5075922,602.9240909
805.0798064,600.6298176,602.0845919
805.0588037,600.6046579,601.8354464
804.9357631,600.306742,601.5311159
804.3297912,600.0523402,601.4722616
803.92959,599.2057831,600.6481459
803.6598411,598.9530528,600.4595518
803.217898,596.9930674,598.7393988
802.7408649,595.4203623,598.2801542
802.667328,593.4521902,596.4216831
802.5351908,593.3774039,595.339298
802.3389003,593.2427314,595.029944
802.3371617,591.9220011,593.5382455
801.4224311,591.4217505,593.2494019
800.9552015,590.9433685,592.805897
800.8892548,590.7793374,592.3323336
800.4350537,589.6330006,591.1972093
799.639355,587.9396998,590.4079713
799.2623526,585.6500873,587.1801689
799.0754306,585.1936795,587.0804381
799.057161,583.8335221,585.4023359
799.0079725,580.1036896,581.458317
798.9405314,579.676462,581.1996913
798.7941835,579.6153171,581.19165
798.7377051,579.2171622,580.9047032
798.2752459,577.8379817,579.114204
798.2752459,575.9311735,577.2614707
797.9469402,,
797.6776888,,
797.379461,,
796.8337233,,
796.7314816,,
796.7088375,,
796.6644025,,
796.6547756,,
795.8533069,,
795.5541538,,
795.5541538,,
795.4586304,,
795.4472364,,
795.4155348,,
795.2925444,,
795.215153,,
795.0855301,,
794.9445241,,
794.8115791,,
794.0448828,,
793.5287903,,
793.5287903,,
793.1766336,,
793.1295305,,
792.857512,,
792.4736396,,
792.0440827,,
791.9353574,,
791.8536655,,
791.8001345,,
791.7118555,,
791.7072513,,
791.5817361,,
791.1584935,,
791.0282509,,
790.9722114,,
790.8428725,,
790.5531987,,
790.3944564,,
790.2644038,,
790.2039588,,
789.9237799,,
789.8290053,,
789.729353,,
789.6990244,,
789.634058,,
789.5691076,,
789.5085114,,
789.3149807,,
789.0320978,,
788.8775233,,
788.8126458,,
788.6788518,,
788.4884984,,
788.4673978,,
788.3778783,,
788.3380879,,
788.3130313,,
788.1833852,,
788.1185861,,
787.9890359,,
787.9859477,,
787.8590716,,
787.8590716,,
787.7948304,,
787.792948,,
787.5300154,,
787.389379,,
787.3032754,,
787.23857,,
787.0980346,,
786.9799077,,
786.8904325,,
786.8687937,,
786.8041134,,
786.761487,,
786.6748005,,
786.6748005,,
786.5455514,,
786.534403,,
786.4163659,,
786.4060416,,
785.7988307,,
785.7964318,,
785.4907917,,
785.4262671,,
784.9178753,,
784.415039,,
784.3531547,,
784.3506979,,
784.2888186,,
784.2302234,,
782.8079929,,
781.9867858,,
780.9450029,,
779.7438361,,
779.5149244,,
779.3450031,,
777.1059609,,
776.8610233,,
770.7650142,,
770.3865751,,
769.119491,,
767.2696441,,
767.2305332,,
767.1871668,,
761.0464961,,
760.9602538,,
760.9602538,,
759.609193,,
759.4836896,,
758.4747318,,
758.1696489,,
758.1296438,,
758.0140786,,
757.7479518,,
757.623086,,
757.2352081,,
756.7556537,,
756.4399317,,
756.2422802,,
754.8940133,,
754.5213655,,
751.4815931,,
744.8573894,,
744.7960414,,
744.4895283,,
743.4502076,,
742.1356748,,
740.7748621,,
740.0592407,,
738.190132,,
735.3029719,,
735.1208835,,
734.073573,,
734.0129633,,
733.9104087,,
733.7101402,,
732.6230721,,
732.0459334,,
731.7117787,,
731.6515531,,
731.410799,,
728.4974277,,
727.9693591,,
727.7439768,,
727.371948,,
722.6468267,,
720.6477998,,
719.6823714,,
718.5876152,,
718.3171871,,
717.3685459,,
717.0566293,,
715.673907,,
714.4121714,,
713.0431101,,
712.6806948,,
711.8159429,,
711.7040837,,
711.3519583,,
710.3571009,,
708.1907869,,
707.8010321,,
707.6821838,,
707.6020087,,
707.5436233,,
706.7325991,,
706.5561028,,
706.1919724,,
705.7997804,,
704.7302973,,
702.1193302,,
699.9002643,,
699.8416438,,
699.5487617,,
699.5132576,,
698.9023208,,
698.5557063,,
697.4653457,,
696.9401383,,
695.5118866,,
693.5182773,,
692.5905734,,
691.8569775,,
691.8569775,,
691.5681622,,
690.9962243,,
690.8979451,,
690.0030229,,
689.7623461,,
689.0586697,,
688.0693983,,
687.8977986,,
687.8345545,,
687.373424,,
687.3167451,,
686.3790225,,
685.533736,,
685.4208631,,
684.3513435,,
684.2340704,,
684.1536665,,
683.9855681,,
682.6727751,,
682.5543332,,
681.641404,,
681.3468861,,
681.0793119,,
680.2691925,,
680.1083686,,
680.0523995,,
679.7727612,,
678.8802313,,
677.9216225,,
676.9861254,,
675.1124654,,
674.5742784,,
674.53031,,
674.5188013,,
672.8572024,,
671.5762716,,
670.3510604,,
669.3373237,,
669.1094254,,
668.4286273,,
668.0014052,,
667.1163156,,
666.7931471,,
665.5939742,,
665.2183813,,
665.2104151,,
664.91751,,
664.846306,,
664.8079413,,
663.7152254,,
663.4543766,,
663.4375397,,
663.202311,,
663.0763245,,
662.6475715,,
662.3524824,,
662.0521412,,
662.0321132,,
661.7645125,,
661.7100081,,
661.4787328,,
661.4376882,,
661.2999508,,
660.9451103,,
660.5610697,,
660.4601133,,
659.9629056,,
659.9298592,,
659.6345354,,
659.413203,,
659.0505829,,
658.6591712,,
658.5988332,,
658.490413,,
658.3293541,,
658.3279275,,
657.1940115,,
657.1399014,,
656.7672236,,
656.1143426,,
655.8050073,,
655.6516354,,
655.6366449,,
655.5962851,,
655.5409488,,
655.4208685,,
654.9950735,,
654.9950735,,
654.7256945,,
654.5047703,,
654.2600706,,
653.8122858,,
653.7283951,,
653.6733559,,
653.6654569,,
653.0078416,,
652.7623826,,
652.7623826,,
652.6840044,,
652.6746555,,
652.6486439,,
652.5477288,,
652.4842281,,
652.3778708,,
652.2621736,,
652.1530906,,
651.5240064,,
650.8115968,,
650.5497534,,
650.2347812,,
649.7260845,,
649.6821616,,
649.6097276,,
649.6059498,,
649.5029629,,
649.1556869,,
649.0488212,,
649.0028401,,
648.8967159,,
648.6590349,,
648.5450977,,
648.5287847,,
648.4220749,,
648.372479,,
648.1425886,,
648.0648249,,
647.9830589,,
647.9581739,,
647.9048681,,
647.8515755,,
647.8018555,,
647.6430611,,
647.410952,,
647.2841217,,
647.2592427,,
647.2308889,,
647.1505053,,
647.1211091,,
646.9649218,,
646.9476085,,
646.8741565,,
646.841508,,
646.8209487,,
646.7145724,,
646.661404,,
646.5551064,,
646.5525725,,
646.3957582,,
646.3942137,,
646.1202261,,
646.0630802,,
645.9924311,,
645.9393395,,
645.8942665,,
645.8240284,,
645.7271038,,
645.6536882,,
645.6359333,,
645.5828622,,
645.5478867,,
645.4767594,,
645.4767594,,
645.3707088,,
645.3615614,,
645.2647105,,
645.2562393,,
644.758015,,
644.7560466,,
644.505265,,
644.503441,,
644.4523217,,
644.0351798,,
643.6225961,,
643.5718192,,
643.5698034,,
643.5190307,,
637.0463345,,
631.5456107,,
631.5456107,,
631.2811333,,
630.3317585,,
622.4287793,,
618.7844396,,
615.5148997,,
615.5148997,,
615.2578246,,
610.9271764,,
609.1748719,,
608.9960347,,
606.9226744,,
601.8645118,,
600.8746024,,
599.4294095,,
599.3988541,,
599.3649741,,
592.5583842,,
592.1984989,,
591.9905874,,
591.893036,,
591.5900064,,
590.9686966,,
589.4698168,,
587.0949946,,
581.9198355,,
581.8719073,,
581.632444,,
580.8204747,,
578.1712818,,
571.6498271,,
571.6027758,,
571.4146867,,
569.1386154,,
568.5499819,,
564.5678334,,
563.0060936,,
561.3965744,,
561.1853024,,
560.2004916,,
559.1202399,,
558.1345089,,
556.7817928,,
552.9695563,,
552.8767061,,
552.134843,,
551.9969553,,
551.7124784,,
551.4060785,,
550.5705448,,
546.7970815,,
546.7512842,,
546.5224701,,
546.4947325,,
546.0174381,,
545.7466455,,
543.3686614,,
541.8111542,,
541.0863855,,
540.5132637,,
540.5132637,,
540.2876267,,
539.7640196,,
538.8768329,,
538.3270857,,
537.5542174,,
537.3707457,,
536.2336113,,
535.5732312,,
535.4850493,,
534.6494871,,
534.4950519,,
534.363725,,
533.3381055,,
533.2455728,,
532.5323469,,
531.334663,,
531.2909371,,
531.0724697,,
530.3751807,,
529.6262675,,
527.011155,,
526.9768047,,
526.9678135,,
524.6689622,,
523.711766,,
522.9197842,,
522.7417386,,
522.2098651,,
521.8760978,,
521.1846216,,
520.9321462,,
519.9952923,,
519.7018604,,
519.6956368,,
519.4668047,,
519.3812042,,
518.5275198,,
518.3237318,,
518.3105779,,
518.0283785,,
517.2125884,,
517.0035254,,
516.9609438,,
516.7481939,,
516.6405865,,
516.3633674,,
516.0633357,,
515.9844635,,
515.59602,,
515.3394808,,
515.1665648,,
514.8832679,,
514.5774775,,
514.5303385,,
514.4456351,,
514.3198079,,
514.3186934,,
513.4328215,,
513.390548,,
513.0993934,,
512.5893302,,
512.3476619,,
512.2278401,,
512.2161289,,
512.1845977,,
512.1413663,,
512.0475535,,
511.7149012,,
511.7149012,,
511.5044488,,
511.3318518,,
511.1406801,,
510.7908482,,
510.7253087,,
510.6823093,,
510.6761382,,
510.1623762,,
509.9706114,,
509.9706114,,
509.9093784,,
509.9020746,,
509.8817531,,
509.8029131,,
509.7533032,,
509.6702116,,
509.5798231,,
509.494602,,
509.00313,,
508.44656,,
508.2419949,,
507.9959228,,
507.5985035,,
507.5641888,,
507.5075997,,
507.5046483,,
507.4241898,,
507.1528804,,
507.0693916,,
507.0334688,,
506.9505593,,
506.764871,,
506.663113,,
506.579746,,
506.5409992,,
506.3613974,,
506.3006444,,
506.2367648,,
506.2173233,,
506.1756782,,
506.1340433,,
506.0951996,,
505.9711415,,
505.7898063,,
505.6907201,,
505.6491319,,
505.5633665,,
505.4413451,,
505.4278191,,
505.3704348,,
505.3449281,,
505.3288662,,
505.2457597,,
505.2042219,,
505.1211769,,
505.1191973,,
504.9966861,,
504.9954795,,
504.7367814,,
504.6815868,,
504.640109,,
504.5500222,,
504.4742998,,
504.4169439,,
504.4030729,,
504.3616111,,
504.3342865,,
504.2787183,,
504.2787183,,
504.1958663,,
504.1887199,,
504.1130551,,
504.1064369,,
503.7171992,,
503.7156614,,
503.5197383,,
503.4783763,,
503.1524842,,
502.8301532,,
502.7904838,,
502.7889089,,
502.7492427,,
