testcases,benchmarks,sim_IPC,clock cycle (ps)
dynamic4resimult3resialu5,equake,0.2747,160
dynamic4resimult4resialu1,bzip2,0.2051,160
dynamic4resimult4resialu1,hmmer,0.5236,160
dynamic4resimult4resialu1,mcf,0.3390,160
dynamic4resimult4resialu1,sjeng,0.2763,160
dynamic4resimult4resialu1,milc,0.4824,160
dynamic4resimult4resialu1,equake,0.2741,160
dynamic4resimult4resialu2,bzip2,0.2077,160
dynamic4resimult4resialu2,hmmer,0.5238,160
dynamic4resimult4resialu2,mcf,0.3397,160
dynamic4resimult4resialu2,sjeng,0.2764,160
dynamic4resimult4resialu2,milc,0.4825,160
dynamic4resimult4resialu2,equake,0.2747,160
dynamic4resimult4resialu3,bzip2,0.2077,160
dynamic4resimult4resialu3,hmmer,0.5237,160
dynamic4resimult4resialu3,mcf,0.3397,160
dynamic4resimult4resialu3,sjeng,0.2764,160
dynamic4resimult4resialu3,milc,0.4825,160
dynamic4resimult4resialu3,equake,0.2747,160
dynamic4resimult4resialu4,bzip2,0.2077,160
dynamic4resimult4resialu4,hmmer,0.5239,160
dynamic4resimult4resialu4,mcf,0.3397,160
dynamic4resimult4resialu4,sjeng,0.2764,160
dynamic4resimult4resialu4,milc,0.4825,160
dynamic4resimult4resialu4,equake,0.2747,160
dynamic4resimult5resialu1,bzip2,0.2051,160
dynamic4resimult5resialu1,hmmer,0.5239,160
dynamic4resimult5resialu1,mcf,0.3390,160
dynamic4resimult5resialu1,sjeng,0.2763,160
dynamic4resimult5resialu1,milc,0.4824,160
dynamic4resimult5resialu1,equake,0.2741,160
dynamic4resimult5resialu2,bzip2,0.2077,160
dynamic4resimult5resialu2,hmmer,0.5235,160
dynamic4resimult5resialu2,mcf,0.3397,160
dynamic4resimult5resialu2,sjeng,0.2764,160
dynamic4resimult5resialu2,milc,0.4825,160
dynamic4resimult5resialu2,equake,0.2747,160
dynamic4resimult5resialu3,bzip2,0.2077,160
dynamic4resimult5resialu3,hmmer,0.5236,160
dynamic4resimult5resialu3,mcf,0.3397,160
dynamic4resimult5resialu3,sjeng,0.2764,160
dynamic4resimult5resialu3,milc,0.4825,160
dynamic4resimult5resialu3,equake,0.2747,160
dynamic4resimult6resialu1,bzip2,0.2051,160
dynamic4resimult6resialu1,hmmer,0.5236,160
dynamic4resimult6resialu1,mcf,0.3390,160
dynamic4resimult6resialu1,sjeng,0.2763,160
dynamic4resimult6resialu1,milc,0.4824,160
dynamic4resimult6resialu1,equake,0.2741,160
dynamic4resimult6resialu2,bzip2,0.2077,160
dynamic4resimult6resialu2,hmmer,0.5239,160
dynamic4resimult6resialu2,mcf,0.3397,160
dynamic4resimult6resialu2,sjeng,0.2764,160
dynamic4resimult6resialu2,milc,0.4825,160
dynamic4resimult6resialu2,equake,0.2747,160
dynamic4resimult7resialu1,bzip2,0.2051,160
dynamic4resimult7resialu1,hmmer,0.5237,160
dynamic4resimult7resialu1,mcf,0.3390,160
dynamic4resimult7resialu1,sjeng,0.2763,160
dynamic4resimult7resialu1,milc,0.4824,160
dynamic4resimult7resialu1,equake,0.2741,160
dynamic8resimult10resialu1,bzip2,100
dynamic8resimult10resialu1,hmmer,100
dynamic8resimult10resialu1,mcf,100
dynamic8resimult10resialu1,sjeng,100
dynamic8resimult10resialu1,milc,100
dynamic8resimult10resialu1,equake,100
dynamic8resimult10resialu2,bzip2,100
dynamic8resimult10resialu2,hmmer,100
dynamic8resimult10resialu2,mcf,100
dynamic8resimult10resialu2,sjeng,100
dynamic8resimult10resialu2,milc,100
dynamic8resimult10resialu2,equake,100
dynamic8resimult10resialu3,bzip2,100
dynamic8resimult10resialu3,hmmer,100
dynamic8resimult10resialu3,mcf,100
dynamic8resimult10resialu3,sjeng,100
dynamic8resimult10resialu3,milc,100
dynamic8resimult10resialu3,equake,100
dynamic8resimult10resialu4,bzip2,100
dynamic8resimult10resialu4,hmmer,100
dynamic8resimult10resialu4,mcf,100
dynamic8resimult10resialu4,sjeng,100
dynamic8resimult10resialu4,milc,100
dynamic8resimult10resialu4,equake,100
dynamic8resimult10resialu5,bzip2,100
dynamic8resimult10resialu5,hmmer,100
dynamic8resimult10resialu5,mcf,100
dynamic8resimult10resialu5,sjeng,100
dynamic8resimult10resialu5,milc,100
dynamic8resimult10resialu5,equake,100
dynamic8resimult10resialu6,bzip2,100
dynamic8resimult10resialu6,hmmer,100
dynamic8resimult10resialu6,mcf,100
dynamic8resimult10resialu6,sjeng,100
dynamic8resimult10resialu6,milc,100
dynamic8resimult10resialu6,equake,100
dynamic8resimult11resialu1,bzip2,100
dynamic8resimult11resialu1,hmmer,100
dynamic8resimult11resialu1,mcf,100
dynamic8resimult11resialu1,sjeng,100
dynamic8resimult11resialu1,milc,100
dynamic8resimult11resialu1,equake,100
dynamic8resimult11resialu2,bzip2,100
dynamic8resimult11resialu2,hmmer,100
dynamic8resimult11resialu2,mcf,100
dynamic8resimult11resialu2,sjeng,100
dynamic8resimult11resialu2,milc,100
dynamic8resimult11resialu2,equake,100
dynamic8resimult11resialu3,bzip2,100
dynamic8resimult11resialu3,hmmer,100
dynamic8resimult11resialu3,mcf,100
dynamic8resimult11resialu3,sjeng,100
dynamic8resimult11resialu3,milc,100
dynamic8resimult11resialu3,equake,100
dynamic8resimult11resialu4,bzip2,100
dynamic8resimult11resialu4,hmmer,100
dynamic8resimult11resialu4,mcf,100
dynamic8resimult11resialu4,sjeng,100
dynamic8resimult11resialu4,milc,100
dynamic8resimult11resialu4,equake,100
dynamic8resimult11resialu5,bzip2,100
dynamic8resimult11resialu5,hmmer,100
dynamic8resimult11resialu5,mcf,100
dynamic8resimult11resialu5,sjeng,100
dynamic8resimult11resialu5,milc,100
dynamic8resimult11resialu5,equake,100
dynamic8resimult12resialu1,bzip2,100
dynamic8resimult12resialu1,hmmer,100
dynamic8resimult12resialu1,mcf,100
dynamic8resimult12resialu1,sjeng,100
dynamic8resimult12resialu1,milc,100
dynamic8resimult12resialu1,equake,100
dynamic8resimult12resialu2,bzip2,100
dynamic8resimult12resialu2,hmmer,100
dynamic8resimult12resialu2,mcf,100
dynamic8resimult12resialu2,sjeng,100
dynamic8resimult12resialu2,milc,100
dynamic8resimult12resialu2,equake,100
dynamic8resimult12resialu3,bzip2,100
dynamic8resimult12resialu3,hmmer,100
dynamic8resimult12resialu3,mcf,100
dynamic8resimult12resialu3,sjeng,100
dynamic8resimult12resialu3,milc,100
dynamic8resimult12resialu3,equake,100
dynamic8resimult12resialu4,bzip2,100
dynamic8resimult12resialu4,hmmer,100
dynamic8resimult12resialu4,mcf,100
dynamic8resimult12resialu4,sjeng,100
dynamic8resimult12resialu4,milc,100
dynamic8resimult12resialu4,equake,100
dynamic8resimult13resialu1,bzip2,100
dynamic8resimult13resialu1,hmmer,100
dynamic8resimult13resialu1,mcf,100
dynamic8resimult13resialu1,sjeng,100
dynamic8resimult13resialu1,milc,100
dynamic8resimult13resialu1,equake,100
dynamic8resimult13resialu2,bzip2,100
dynamic8resimult13resialu2,hmmer,100
dynamic8resimult13resialu2,mcf,100
dynamic8resimult13resialu2,sjeng,100
dynamic8resimult13resialu2,milc,100
dynamic8resimult13resialu2,equake,100
dynamic8resimult13resialu3,bzip2,100
dynamic8resimult13resialu3,hmmer,100
dynamic8resimult13resialu3,mcf,100
dynamic8resimult13resialu3,sjeng,100
dynamic8resimult13resialu3,milc,100
dynamic8resimult13resialu3,equake,100
dynamic8resimult14resialu1,bzip2,100
dynamic8resimult14resialu1,hmmer,100
dynamic8resimult14resialu1,mcf,100
dynamic8resimult14resialu1,sjeng,100
dynamic8resimult14resialu1,milc,100
dynamic8resimult14resialu1,equake,100
dynamic8resimult14resialu2,bzip2,100
dynamic8resimult14resialu2,hmmer,100
dynamic8resimult14resialu2,mcf,100
dynamic8resimult14resialu2,sjeng,100
dynamic8resimult14resialu2,milc,100
dynamic8resimult14resialu2,equake,100
dynamic8resimult1resialu1,bzip2,0.2051,195
dynamic8resimult1resialu1,hmmer,0.5236,195
dynamic8resimult1resialu1,mcf,0.3390,195
dynamic8resimult1resialu1,sjeng,0.2763,195
dynamic8resimult1resialu1,milc,0.4824,195
dynamic8resimult1resialu1,equake,0.2741,195
dynamic8resimult1resialu10,bzip2,100
dynamic8resimult1resialu10,hmmer,100
dynamic8resimult1resialu10,mcf,100
dynamic8resimult1resialu10,sjeng,100
dynamic8resimult1resialu10,milc,100
dynamic8resimult1resialu10,equake,100
dynamic8resimult1resialu11,bzip2,100
dynamic8resimult1resialu11,hmmer,100
dynamic8resimult1resialu11,mcf,100
dynamic8resimult1resialu11,sjeng,100
dynamic8resimult1resialu11,milc,100
dynamic8resimult1resialu11,equake,100
dynamic8resimult1resialu12,bzip2,100
dynamic8resimult1resialu12,hmmer,100
dynamic8resimult1resialu12,mcf,100
dynamic8resimult1resialu12,sjeng,100
dynamic8resimult1resialu12,milc,100
dynamic8resimult1resialu12,equake,100
dynamic8resimult1resialu13,bzip2,100
dynamic8resimult1resialu13,hmmer,100
dynamic8resimult1resialu13,mcf,100
dynamic8resimult1resialu13,sjeng,100
dynamic8resimult1resialu13,milc,100
dynamic8resimult1resialu13,equake,100
dynamic8resimult1resialu14,bzip2,100
dynamic8resimult1resialu14,hmmer,100
dynamic8resimult1resialu14,mcf,100
dynamic8resimult1resialu14,sjeng,100
dynamic8resimult1resialu14,milc,100
dynamic8resimult1resialu14,equake,100
dynamic8resimult1resialu2,bzip2,0.2077,195
dynamic8resimult1resialu2,hmmer,0.5234,195
dynamic8resimult1resialu2,mcf,0.3397,195
dynamic8resimult1resialu2,sjeng,0.2764,195
dynamic8resimult1resialu2,milc,0.4825,195
dynamic8resimult1resialu2,equake,0.2747,195
dynamic8resimult1resialu3,bzip2,0.2077,195
dynamic8resimult1resialu3,hmmer,0.5236,195
dynamic8resimult1resialu3,mcf,0.3397,195
dynamic8resimult1resialu3,sjeng,0.2764,195
dynamic8resimult1resialu3,milc,0.4825,195
dynamic8resimult1resialu3,equake,0.2747,195
dynamic8resimult1resialu4,bzip2,0.2077,195
dynamic8resimult1resialu4,hmmer,0.5237,195
dynamic8resimult1resialu4,mcf,0.3397,195
dynamic8resimult1resialu4,sjeng,0.2764,195
dynamic8resimult1resialu4,milc,0.4825,195
dynamic8resimult1resialu4,equake,0.2747,195
dynamic8resimult1resialu5,bzip2,0.2077,195
dynamic8resimult1resialu5,hmmer,0.5241,195
dynamic8resimult1resialu5,mcf,0.3397,195
dynamic8resimult1resialu5,sjeng,0.2764,195
dynamic8resimult1resialu5,milc,0.4825,195
dynamic8resimult1resialu5,equake,0.2747,195
dynamic8resimult1resialu6,bzip2,0.2077,195
dynamic8resimult1resialu6,hmmer,0.5236,195
dynamic8resimult1resialu6,mcf,0.3397,195
dynamic8resimult1resialu6,sjeng,0.2764,195
dynamic8resimult1resialu6,milc,0.4825,195
dynamic8resimult1resialu6,equake,0.2747,195
dynamic8resimult1resialu7,bzip2,0.2077,195
dynamic8resimult1resialu7,hmmer,0.5239,195
dynamic8resimult1resialu7,mcf,0.3397,195
dynamic8resimult1resialu7,sjeng,0.2764,195
dynamic8resimult1resialu7,milc,0.4825,195
dynamic8resimult1resialu7,equake,0.2747,195
dynamic8resimult1resialu8,bzip2,0.2077,195
dynamic8resimult1resialu8,hmmer,0.5237,195
dynamic8resimult1resialu8,mcf,0.3397,195
dynamic8resimult1resialu8,sjeng,0.2764,195
dynamic8resimult1resialu8,milc,0.4825,195
dynamic8resimult1resialu8,equake,0.2747,195
dynamic8resimult1resialu9,bzip2,100
dynamic8resimult1resialu9,hmmer,100
dynamic8resimult1resialu9,mcf,100
dynamic8resimult1resialu9,sjeng,100
dynamic8resimult1resialu9,milc,100
dynamic8resimult1resialu9,equake,100
dynamic8resimult2resialu1,bzip2,0.2051,195
dynamic8resimult2resialu1,hmmer,0.5233,195
dynamic8resimult2resialu1,mcf,0.3390,195
dynamic8resimult2resialu1,sjeng,0.2763,195
dynamic8resimult2resialu1,milc,0.4824,195
dynamic8resimult2resialu1,equake,0.2741,195
dynamic8resimult2resialu10,bzip2,100
dynamic8resimult2resialu10,hmmer,100
dynamic8resimult2resialu10,mcf,100
dynamic8resimult2resialu10,sjeng,100
dynamic8resimult2resialu10,milc,100
dynamic8resimult2resialu10,equake,100
dynamic8resimult2resialu11,bzip2,100
dynamic8resimult2resialu11,hmmer,100
dynamic8resimult2resialu11,mcf,100
dynamic8resimult2resialu11,sjeng,100
dynamic8resimult2resialu11,milc,100
dynamic8resimult2resialu11,equake,100
dynamic8resimult2resialu12,bzip2,100
dynamic8resimult2resialu12,hmmer,100
dynamic8resimult2resialu12,mcf,100
dynamic8resimult2resialu12,sjeng,100
dynamic8resimult2resialu12,milc,100
dynamic8resimult2resialu12,equake,100
dynamic8resimult2resialu13,bzip2,100
dynamic8resimult2resialu13,hmmer,100
dynamic8resimult2resialu13,mcf,100
dynamic8resimult2resialu13,sjeng,100
dynamic8resimult2resialu13,milc,100
dynamic8resimult2resialu13,equake,100
dynamic8resimult2resialu14,bzip2,100
dynamic8resimult2resialu14,hmmer,100
dynamic8resimult2resialu14,mcf,100
dynamic8resimult2resialu14,sjeng,100
dynamic8resimult2resialu14,milc,100
dynamic8resimult2resialu14,equake,100
dynamic8resimult2resialu2,bzip2,0.2077,195
dynamic8resimult2resialu2,hmmer,0.5237,195
dynamic8resimult2resialu2,mcf,0.3397,195
dynamic8resimult2resialu2,sjeng,0.2764,195
dynamic8resimult2resialu2,milc,0.4825,195
dynamic8resimult2resialu2,equake,0.2747,195
dynamic8resimult2resialu3,bzip2,0.2077,195
dynamic8resimult2resialu3,hmmer,0.5235,195
dynamic8resimult2resialu3,mcf,0.3397,195
dynamic8resimult2resialu3,sjeng,0.2764,195
dynamic8resimult2resialu3,milc,0.4825,195
dynamic8resimult2resialu3,equake,0.2747,195
dynamic8resimult2resialu4,bzip2,0.2077,195
dynamic8resimult2resialu4,hmmer,0.5234,195
dynamic8resimult2resialu4,mcf,0.3397,195
dynamic8resimult2resialu4,sjeng,0.2764,195
dynamic8resimult2resialu4,milc,0.4825,195
dynamic8resimult2resialu4,equake,0.2747,195
dynamic8resimult2resialu5,bzip2,0.2077,195
dynamic8resimult2resialu5,hmmer,0.5239,195
dynamic8resimult2resialu5,mcf,0.3397,195
dynamic8resimult2resialu5,sjeng,0.2764,195
dynamic8resimult2resialu5,milc,0.4825,195
dynamic8resimult2resialu5,equake,0.2747,195
dynamic8resimult2resialu6,bzip2,0.2077,195
dynamic8resimult2resialu6,hmmer,0.5239,195
dynamic8resimult2resialu6,mcf,0.3397,195
dynamic8resimult2resialu6,sjeng,0.2764,195
dynamic8resimult2resialu6,milc,0.4825,195
dynamic8resimult2resialu6,equake,0.2747,195
dynamic8resimult2resialu7,bzip2,0.2077,195
dynamic8resimult2resialu7,hmmer,0.5237,195
dynamic8resimult2resialu7,mcf,0.3397,195
dynamic8resimult2resialu7,sjeng,0.2764,195
dynamic8resimult2resialu7,milc,0.4825,195
dynamic8resimult2resialu7,equake,0.2747,195
dynamic8resimult2resialu8,bzip2,0.2077,195
dynamic8resimult2resialu8,hmmer,0.5237,195
dynamic8resimult2resialu8,mcf,0.3397,195
dynamic8resimult2resialu8,sjeng,0.2764,195
dynamic8resimult2resialu8,milc,0.4825,195
dynamic8resimult2resialu8,equake,0.2747,195
dynamic8resimult2resialu9,bzip2,100
dynamic8resimult2resialu9,hmmer,100
dynamic8resimult2resialu9,mcf,100
dynamic8resimult2resialu9,sjeng,100
dynamic8resimult2resialu9,milc,100
dynamic8resimult2resialu9,equake,100
dynamic8resimult3resialu1,bzip2,0.2051,195
dynamic8resimult3resialu1,hmmer,0.5238,195
dynamic8resimult3resialu1,mcf,0.3390,195
dynamic8resimult3resialu1,sjeng,0.2763,195
dynamic8resimult3resialu1,milc,0.4824,195
dynamic8resimult3resialu1,equake,0.2741,195
dynamic8resimult3resialu10,bzip2,100
dynamic8resimult3resialu10,hmmer,100
dynamic8resimult3resialu10,mcf,100
dynamic8resimult3resialu10,sjeng,100
dynamic8resimult3resialu10,milc,100
dynamic8resimult3resialu10,equake,100
dynamic8resimult3resialu11,bzip2,100
dynamic8resimult3resialu11,hmmer,100
dynamic8resimult3resialu11,mcf,100
dynamic8resimult3resialu11,sjeng,100
dynamic8resimult3resialu11,milc,100
dynamic8resimult3resialu11,equake,100
dynamic8resimult3resialu12,bzip2,100
dynamic8resimult3resialu12,hmmer,100
dynamic8resimult3resialu12,mcf,100
dynamic8resimult3resialu12,sjeng,100
dynamic8resimult3resialu12,milc,100
dynamic8resimult3resialu12,equake,100
dynamic8resimult3resialu13,bzip2,100
dynamic8resimult3resialu13,hmmer,100
dynamic8resimult3resialu13,mcf,100
dynamic8resimult3resialu13,sjeng,100
dynamic8resimult3resialu13,milc,100
dynamic8resimult3resialu13,equake,100
dynamic8resimult3resialu2,bzip2,0.2077,195
dynamic8resimult3resialu2,hmmer,0.5239,195
dynamic8resimult3resialu2,mcf,0.3397,195
dynamic8resimult3resialu2,sjeng,0.2764,195
dynamic8resimult3resialu2,milc,0.4825,195
dynamic8resimult3resialu2,equake,0.2747,195
dynamic8resimult3resialu3,bzip2,0.2077,195
dynamic8resimult3resialu3,hmmer,0.5238,195
dynamic8resimult3resialu3,mcf,0.3397,195
dynamic8resimult3resialu3,sjeng,0.2764,195
dynamic8resimult3resialu3,milc,0.4825,195
dynamic8resimult3resialu3,equake,0.2747,195
dynamic8resimult3resialu4,bzip2,0.2077,195
dynamic8resimult3resialu4,hmmer,0.5241,195
dynamic8resimult3resialu4,mcf,0.3397,195
dynamic8resimult3resialu4,sjeng,0.2764,195
dynamic8resimult3resialu4,milc,0.4825,195
dynamic8resimult3resialu4,equake,0.2747,195
dynamic8resimult3resialu5,bzip2,0.2077,195
dynamic8resimult3resialu5,hmmer,0.5239,195
dynamic8resimult3resialu5,mcf,0.3397,195
dynamic8resimult3resialu5,sjeng,0.2764,195
dynamic8resimult3resialu5,milc,0.4825,195
dynamic8resimult3resialu5,equake,0.2747,195
dynamic8resimult3resialu6,bzip2,0.2077,195
dynamic8resimult3resialu6,hmmer,0.5239,195
dynamic8resimult3resialu6,mcf,0.3397,195
dynamic8resimult3resialu6,sjeng,0.2764,195
dynamic8resimult3resialu6,milc,0.4825,195
dynamic8resimult3resialu6,equake,0.2747,195
dynamic8resimult3resialu7,bzip2,0.2077,195
dynamic8resimult3resialu7,hmmer,0.5235,195
dynamic8resimult3resialu7,mcf,0.3397,195
dynamic8resimult3resialu7,sjeng,0.2764,195
dynamic8resimult3resialu7,milc,0.4825,195
dynamic8resimult3resialu7,equake,0.2747,195
dynamic8resimult3resialu8,bzip2,0.2077,195
dynamic8resimult3resialu8,hmmer,0.5236,195
dynamic8resimult3resialu8,mcf,0.3397,195
dynamic8resimult3resialu8,sjeng,0.2764,195
dynamic8resimult3resialu8,milc,0.4825,195
dynamic8resimult3resialu8,equake,0.2747,195
dynamic8resimult3resialu9,bzip2,100
dynamic8resimult3resialu9,hmmer,100
dynamic8resimult3resialu9,mcf,100
dynamic8resimult3resialu9,sjeng,100
dynamic8resimult3resialu9,milc,100
dynamic8resimult3resialu9,equake,100
dynamic8resimult4resialu1,bzip2,0.2051,195
dynamic8resimult4resialu1,hmmer,0.5237,195
dynamic8resimult4resialu1,mcf,0.3390,195
dynamic8resimult4resialu1,sjeng,0.2763,195
dynamic8resimult4resialu1,milc,0.4824,195
dynamic8resimult4resialu1,equake,0.2741,195
dynamic8resimult4resialu10,bzip2,100
dynamic8resimult4resialu10,hmmer,100
dynamic8resimult4resialu10,mcf,100
dynamic8resimult4resialu10,sjeng,100
dynamic8resimult4resialu10,milc,100
dynamic8resimult4resialu10,equake,100
dynamic8resimult4resialu11,bzip2,100
dynamic8resimult4resialu11,hmmer,100
dynamic8resimult4resialu11,mcf,100
dynamic8resimult4resialu11,sjeng,100
dynamic8resimult4resialu11,milc,100
dynamic8resimult4resialu11,equake,100
dynamic8resimult4resialu12,bzip2,100
dynamic8resimult4resialu12,hmmer,100
dynamic8resimult4resialu12,mcf,100
dynamic8resimult4resialu12,sjeng,100
dynamic8resimult4resialu12,milc,100
dynamic8resimult4resialu12,equake,100
dynamic8resimult4resialu2,bzip2,0.2077,195
dynamic8resimult4resialu2,hmmer,0.5235,195
dynamic8resimult4resialu2,mcf,0.3397,195
dynamic8resimult4resialu2,sjeng,0.2764,195
dynamic8resimult4resialu2,milc,0.4825,195
dynamic8resimult4resialu2,equake,0.2747,195
dynamic8resimult4resialu3,bzip2,0.2077,195
