,execution time (ms)
static4resimult1resialu6,1.21687966365
static4resimult5resialu2,1.21687966365
static4resimult2resialu3,1.21687966365
static4resimult6resialu1,1.21687966365
static4resimult2resialu6,1.21687966365
static4resimult2resialu4,1.21681386681
static4resimult2resialu5,1.21681386681
static4resimult4resialu3,1.21674808775
dynamic2resimult2resialu1,0.986764578362
dynamic2resimult1resialu1,0.986764578362
dynamic2resimult3resialu1,0.98657621058
dynamic2resimult2resialu2,0.983018876931
dynamic2resimult1resialu3,0.983018876931
dynamic2resimult1resialu2,0.982878147447
static2resimult1resialu2,0.965372587694
static2resimult1resialu3,0.965215867119
static2resimult1resialu1,0.965111457375
static2resimult3resialu1,0.965111457375
static2resimult2resialu2,0.965111457375
static2resimult2resialu1,0.964954948579
static1resimult1resialu1,0.839227354239
dynamic8resimult10resialu1,
dynamic8resimult10resialu2,
dynamic8resimult10resialu3,
dynamic8resimult10resialu4,
dynamic8resimult10resialu5,
dynamic8resimult10resialu6,
dynamic8resimult11resialu1,
dynamic8resimult11resialu2,
dynamic8resimult11resialu3,
dynamic8resimult11resialu4,
dynamic8resimult11resialu5,
dynamic8resimult12resialu1,
dynamic8resimult12resialu2,
dynamic8resimult12resialu3,
dynamic8resimult12resialu4,
dynamic8resimult13resialu1,
dynamic8resimult13resialu2,
dynamic8resimult13resialu3,
dynamic8resimult14resialu1,
dynamic8resimult14resialu2,
dynamic8resimult1resialu10,
dynamic8resimult1resialu11,
dynamic8resimult1resialu12,
dynamic8resimult1resialu13,
dynamic8resimult1resialu14,
dynamic8resimult1resialu9,
dynamic8resimult2resialu10,
dynamic8resimult2resialu11,
dynamic8resimult2resialu12,
dynamic8resimult2resialu13,
dynamic8resimult2resialu14,
dynamic8resimult2resialu9,
dynamic8resimult3resialu10,
dynamic8resimult3resialu11,
dynamic8resimult3resialu12,
dynamic8resimult3resialu13,
dynamic8resimult3resialu9,
dynamic8resimult4resialu10,
dynamic8resimult4resialu11,
dynamic8resimult4resialu12,
dynamic8resimult4resialu9,
dynamic8resimult5resialu10,
dynamic8resimult5resialu11,
dynamic8resimult5resialu9,
dynamic8resimult6resialu10,
dynamic8resimult6resialu9,
dynamic8resimult7resialu9,
dynamic8resimult9resialu1,
dynamic8resimult9resialu2,
dynamic8resimult9resialu3,
dynamic8resimult9resialu4,
dynamic8resimult9resialu5,
dynamic8resimult9resialu6,
dynamic8resimult9resialu7,
